1.16	-1.42	-0.61	12.96	19.20	11.40	-19.31	1.26	-151.41	-11.58	-9.38	-8.00	-8.17	-8.14	12.48	-3.48	-7.92	-13.15	-4.64	-11.00	7.95	-6.42	-9.28	-10.81
4.23	0.48	-1.73	16.76	17.00	8.55	-28.18	-1.77	-159.84	-12.24	-10.26	-9.09	-8.00	-8.85	14.10	-4.90	-8.40	-13.90	-4.67	-11.94	8.89	-5.67	-10.14	-11.13
6.96	2.30	-0.32	13.57	11.39	5.27	-25.49	-1.69	-167.24	-12.76	-11.32	-9.89	-7.57	-9.45	16.45	-6.27	-8.69	-14.28	-4.57	-12.63	9.90	-4.61	-10.80	-11.21
7.80	3.32	2.60	5.08	6.27	2.22	-14.90	1.72	-173.16	-13.08	-12.29	-10.28	-6.84	-9.91	19.23	-7.47	-8.74	-14.19	-4.37	-12.96	10.87	-3.21	-11.16	-10.99
6.08	2.93	5.27	-3.02	4.61	-0.26	-1.55	5.69	-177.35	-13.15	-12.95	-10.18	-5.80	-10.16	22.12	-8.37	-8.47	-13.57	-4.04	-12.85	11.75	-1.49	-11.14	-10.43
2.25	1.55	5.96	-6.19	5.94	-1.79	9.90	7.00	-179.62	-12.92	-13.18	-9.54	-4.45	-10.14	24.90	-8.77	-7.80	-12.47	-3.55	-12.28	12.55	0.41	-10.72	-9.53
-2.33	0.60	3.71	-4.65	7.02	-2.11	14.01	4.69	-179.93	-12.35	-13.02	-8.51	-2.87	-9.81	27.35	-8.54	-6.74	-11.09	-2.93	-11.38	13.31	2.24	-10.02	-8.41
-5.69	1.12	-0.37	0.02	6.03	-1.58	7.53	0.77	-178.35	-11.47	-12.64	-7.31	-1.21	-9.21	29.26	-7.71	-5.41	-9.75	-2.27	-10.39	13.96	3.75	-9.20	-7.21
-6.07	2.68	-2.87	7.60	4.18	-1.18	-3.65	-1.77	-175.12	-10.39	-12.28	-6.25	0.39	-8.45	30.37	-6.40	-3.97	-8.68	-1.71	-9.51	14.36	4.87	-8.43	-6.08
-3.13	3.71	-1.11	16.57	2.63	-1.72	-7.54	-1.64	-170.65	-9.24	-12.11	-5.49	1.81	-7.65	30.50	-4.83	-2.60	-7.99	-1.37	-8.83	14.38	5.82	-7.79	-5.05
1.47	3.33	3.27	22.54	1.77	-3.12	0.69	0.07	-165.46	-8.11	-12.16	-4.98	3.11	-6.89	29.61	-3.20	-1.41	-7.63	-1.28	-8.33	13.94	6.95	-7.23	-4.07
5.04	2.13	5.91	21.21	3.20	-4.76	13.75	1.28	-160.03	-7.08	-12.33	-4.57	4.39	-6.24	27.85	-1.65	-0.49	-7.50	-1.41	-7.92	13.06	8.48	-6.70	-3.08
5.81	1.03	4.59	12.55	7.80	-5.92	22.63	0.42	-154.72	-6.20	-12.50	-4.13	5.67	-5.70	25.48	-0.33	0.08	-7.49	-1.70	-7.55	11.87	10.30	-6.18	-2.10
3.99	0.37	0.78	1.76	12.55	-5.82	26.97	-2.41	-149.79	-5.49	-12.61	-3.61	6.91	-5.24	22.78	0.75	0.33	-7.51	-1.99	-7.18	10.57	12.13	-5.64	-1.17
1.23	-0.09	-2.59	-4.56	12.62	-3.76	32.42	-5.04	-145.33	-4.91	-12.61	-3.01	7.98	-4.77	20.10	1.63	0.36	-7.44	-2.11	-6.72	9.43	13.75	-5.01	-0.30
-0.93	-0.51	-3.57	-4.04	6.57	-0.39	39.61	-5.19	-141.30	-4.37	-12.51	-2.32	8.82	-4.17	17.73	2.49	0.30	-7.15	-1.85	-6.06	8.71	15.08	-4.22	0.55
-2.19	-0.48	-2.52	-0.23	-2.41	1.66	37.68	-2.84	-137.55	-3.76	-12.34	-1.49	9.41	-3.28	15.96	3.49	0.30	-6.51	-1.07	-5.14	8.66	16.03	-3.20	1.42
-3.28	0.56	-1.48	1.73	-10.59	-0.15	14.41	-0.24	-133.88	-2.98	-12.19	-0.50	9.78	-2.04	14.95	4.70	0.46	-5.33	0.25	-3.88	9.33	16.44	-1.93	2.30
-4.79	2.47	-1.84	0.30	-17.21	-5.28	-25.88	0.45	-130.21	-2.03	-12.12	0.63	9.91	-0.46	14.79	6.07	0.79	-3.52	2.00	-2.30	10.64	16.13	-0.46	3.12
-6.59	4.44	-3.04	-3.55	-22.46	-10.23	-61.85	-1.04	-126.60	-0.96	-12.13	1.82	9.75	1.33	15.52	7.45	1.25	-1.19	3.99	-0.52	12.42	15.05	1.10	3.81
-7.98	5.78	-3.62	-10.20	-24.08	-12.09	-73.75	-3.43	-123.26	0.13	-12.14	2.94	9.28	3.18	17.11	8.68	1.77	1.35	6.06	1.31	14.49	13.31	2.61	4.30
-7.88	6.42	-3.19	-19.91	-19.31	-10.85	-58.59	-5.28	-120.33	1.15	-11.97	3.96	8.53	4.94	19.51	9.65	2.33	3.76	8.08	3.03	16.73	11.13	4.00	4.61
-5.37	6.81	-2.83	-29.26	-9.66	-8.41	-28.87	-5.80	-117.83	2.06	-11.37	4.86	7.60	6.54	22.71	10.38	2.96	5.78	10.04	4.58	19.11	8.79	5.25	4.79
-0.85	7.09	-3.58	-32.39	-0.13	-6.28	-0.80	-4.93	-115.67	2.88	-10.18	5.67	6.59	7.98	26.65	11.01	3.74	7.27	11.94	5.90	21.59	6.55	6.35	4.92
3.71	6.84	-4.76	-25.64	5.43	-4.73	16.13	-3.01	-113.74	3.68	-8.44	6.38	5.63	9.30	31.14	11.75	4.70	8.15	13.77	6.93	24.07	4.61	7.28	5.05
6.15	5.76	-4.71	-10.97	5.91	-3.38	21.87	-0.65	-111.98	4.46	-6.37	6.90	4.78	10.50	35.76	12.73	5.76	8.40	15.38	7.62	26.36	3.09	7.97	5.14
5.77	4.24	-2.81	4.51	2.29	-2.04	21.30	1.22	-110.44	5.19	-4.28	7.16	4.09	11.51	39.90	13.93	6.75	8.11	16.63	7.94	28.14	1.99	8.36	5.15
3.28	2.90	-0.24	13.05	-1.58	-0.76	18.17	1.83	-109.26	5.75	-2.42	7.11	3.50	12.21	42.97	15.27	7.51	7.44	17.34	7.89	29.18	1.25	8.39	4.98
-0.32	1.98	1.24	11.22	-0.96	0.47	12.89	1.39	-108.56	6.03	-0.95	6.71	2.93	12.48	44.58	16.57	7.90	6.49	17.43	7.45	29.34	0.71	8.00	4.53
-4.01	1.29	1.03	1.70	4.07	1.60	6.42	0.97	-108.47	5.91	-0.00	5.92	2.24	12.25	44.64	17.56	7.86	5.32	16.87	6.59	28.66	0.17	7.17	3.74
-6.56	0.62	0.17	-8.51	7.61	2.17	4.49	1.78	-109.07	5.33	0.31	4.67	1.33	11.46	43.24	17.94	7.38	3.92	15.69	5.30	27.24	-0.52	5.88	2.59
-6.99	-0.10	-0.16	-12.18	4.64	1.43	12.75	4.01	-110.33	4.26	-0.10	2.97	0.12	10.15	40.68	17.49	6.50	2.29	14.00	3.61	25.30	-1.45	4.20	1.10
-5.32	-0.76	-0.16	-7.05	-3.27	-0.98	27.30	5.60	-112.00	2.79	-1.26	0.87	-1.39	8.40	37.32	16.12	5.32	0.46	11.97	1.62	23.07	-2.58	2.25	-0.63
-2.43	-1.40	-0.59	1.50	-10.43	-4.36	34.81	3.68	-113.74	1.03	-3.11	-1.47	-3.15	6.35	33.59	13.89	3.97	-1.48	9.76	-0.53	20.76	-3.81	0.17	-2.49
0.68	-2.47	-0.69	5.30	-13.09	-6.91	23.25	-1.77	-115.17	-0.87	-5.48	-3.86	-5.04	4.14	29.92	10.95	2.55	-3.38	7.52	-2.68	18.56	-5.02	-1.89	-4.37
3.37	-4.23	1.27	1.29	-10.25	-6.19	-6.91	-7.18	-115.99	-2.78	-8.10	-6.13	-6.96	1.93	26.68	7.55	1.16	-5.13	5.40	-4.70	16.60	-6.12	-3.79	-6.14
5.17	-5.84	4.86	-6.92	-1.98	-0.93	-38.59	-8.74	-116.01	-4.55	-10.67	-8.13	-8.80	-0.14	24.10	3.97	-0.13	-6.63	3.48	-6.47	14.95	-7.10	-5.43	-7.73
5.63	-6.07	7.10	-13.68	9.51	7.01	-47.05	-5.87	-115.20	-6.09	-12.93	-9.80	-10.45	-1.97	22.26	0.52	-1.28	-7.85	1.86	-7.95	13.66	-7.94	-6.77	-9.08
4.71	-4.86	5.89	-16.01	19.40	13.84	-21.75	-1.39	-113.63	-7.31	-14.70	-11.13	-11.88	-3.47	21.13	-2.50	-2.23	-8.76	0.58	-9.10	12.74	-8.66	-7.76	-10.14
3.13	-3.51	2.19	-14.57	22.96	16.81	19.36	1.64	-111.47	-8.16	-15.93	-12.10	-13.07	-4.57	20.58	-4.81	-2.92	-9.35	-0.31	-9.87	12.17	-9.22	-8.41	-10.88
2.05	-3.26	-1.32	-11.20	18.09	15.64	44.01	3.06	-108.96	-8.61	-16.60	-12.70	-14.01	-5.24	20.44	-6.26	-3.34	-9.59	-0.82	-10.27	11.91	-9.59	-8.70	-11.28
2.20	-4.23	-2.78	-6.18	6.28	11.99	34.81	4.90	-106.36	-8.68	-16.72	-12.94	-14.68	-5.49	20.51	-6.80	-3.49	-9.51	-1.00	-10.33	11.89	-9.77	-8.70	-11.36
3.36	-5.42	-2.44	1.82	-7.30	8.08	2.47	7.50	-103.85	-8.43	-16.38	-12.85	-15.10	-5.37	20.62	-6.52	-3.44	-9.24	-0.94	-10.16	12.07	-9.81	-8.50	-11.22
4.50	-5.57	-1.75	12.90	-16.05	5.56	-27.17	8.25	-101.59	-7.97	-15.79	-12.58	-15.37	-5.00	20.70	-5.55	-3.28	-8.92	-0.76	-9.90	12.37	-9.83	-8.26	-10.97
4.00	-4.27	-1.38	24.31	-16.17	4.90	-36.05	5.35	-99.67	-7.43	-15.20	-12.24	-15.59	-4.50	20.70	-4.08	-3.08	-8.68	-0.53	-9.65	12.72	-9.79	-8.05	-10.71
0.54	-2.43	-1.09	32.92	-8.98	5.37	-25.53	1.38	-98.17	-6.90	-14.75	-11.86	-15.78	-3.99	20.63	-2.27	-2.85	-8.53	-0.29	-9.40	13.08	-9.46	-7.87	-10.42
-5.13	-1.57	-0.70	37.67	0.42	5.70	-9.66	0.50	-97.07	-6.44	-14.42	-11.34	-15.85	-3.50	20.57	-0.28	-2.58	-8.40	-0.03	-9.08	13.48	-8.49	-7.64	-10.01
-9.67	-2.39	-0.36	38.55	7.04	5.37	-0.24	2.87	-96.36	-6.07	-14.11	-10.53	-15.65	-3.07	20.63	1.72	-2.28	-8.29	0.22	-8.67	13.87	-6.72	-7.36	-9.46
-9.46	-3.80	-0.53	35.00	8.82	4.70	1.18	4.65	-96.05	-5.83	-13.83	-9.42	-15.15	-2.77	20.86	3.48	-2.03	-8.23	0.41	-8.23	14.20	-4.35	-7.08	-8.85
-3.85	-3.96	-2.48	27.28	6.45	4.01	0.29	3.06	-96.15	-5.79	-13.62	-8.16	-14.44	-2.69	21.27	4.83	-1.88	-8.24	0.53	-7.86	14.47	-1.87	-6.90	-8.31
4.10	-2.92	-6.41	18.28	2.30	3.26	1.78	-0.98	-96.67	-5.98	-13.55	-7.02	-13.73	-2.83	21.89	5.67	-1.84	-8.33	0.58	-7.64	14.73	0.11	-6.92	-8.02
9.99	-3.15	-8.07	11.31	-1.18	2.28	2.74	-4.18	-97.55	-6.39	-13.66	-6.29	-13.26	-3.22	22.72	6.05	-1.93	-8.49	0.55	-7.68	14.94	1.08	-7.25	-8.10
11.20	-6.08	-2.35	6.19	-3.11	0.93	-4.75	-3.60	-98.65	-7.04	-13.99	-6.20	-13.19	-3.86	23.62	5.96	-2.17	-8.76	0.36	-8.05	15.06	0.79	-7.93	-8.62
8.05	-9.66	8.52	0.23	-3.26	-0.85	-21.68	0.41	-99.74	-7.93	-14.58	-6.86	-13.62	-4.77	24.40	5.38	-2.58	-9.06	-0.06	-8.73	14.97	-0.74	-8.95	-9.56
2.84	-10.47	16.15	-7.33	-1.73	-3.15	-34.71	3.82	-100.61	-9.04	-15.44	-8.21	-14.51	-5.97	24.85	4.27	-3.17	-9.25	-0.73	-9.66	14.59	-3.30	-10.25	-10.85
-1.63	-6.89	15.30	-14.22	-0.23	-5.69	-27.24	3.10	-101.08	-10.34	-16.61	-10.12	-15.79	-7.45	24.79	2.63	-3.93	-9.27	-1.70	-10.75	13.86	-6.64	-11.74	-12.40
-3.63	-0.01	7.84	-18.30	0.67	-7.43	1.64	-0.72	-101.06	-11.77	-18.10	-12.42	-17.33	-9.14	24.11	0.53	-4.84	-9.21	-2.89	-11.93	12.83	-10.44	-13.33	-14.07
-3.34	7.21	-0.75	-20.43	3.97	-7.36	35.00	-3.71	-100.58	-13.23	-19.84	-14.91	-18.98	-10.93	22.87	-1.84	-5.84	-9.21	-4.14	-13.12	11.76	-14.29	-14.89	-15.72
-2.14	11.84	-6.05	-23.02	11.42	-5.65	53.47	-3.48	-99.67	-14.57	-21.62	-17.37	-20.55	-12.62	21.28	-4.18	-6.79	-9.34	-5.24	-14.20	10.94	-17.81	-16.26	-17.15
-1.21	12.78	-6.70	-26.45	19.40	-3.42	49.70	-0.94	-98.35	-15.61	-23.14	-19.54	-21.85	-13.99	19.63	-6.15	-7.58	-9.56	-5.99	-15.03	10.55	-20.71	-17.30	-18.23
-1.07	11.09	-4.10	-29.45	22.23	-1.65	30.20	0.96	-96.67	-16.22	-24.12	-21.17	-22.70	-14.87	18.19	-7.47	-8.12	-9.75	-6.33	-15.48	10.57	-22.79	-17.88	-18.81
-1.71	8.87	-0.92	-32.33	17.20	-0.83	6.14	-0.33	-94.66	-16.35	-24.38	-22.02	-23.01	-15.18	17.07	-8.03	-8.36	-9.81	-6.25	-15.45	10.88	-23.91	-17.91	-18.84
-2.68	7.85	0.37	-36.17	5.68	-0.79	-14.80	-4.33	-92.31	-15.97	-23.94	-21.96	-22.73	-14.90	16.28	-7.73	-8.28	-9.71	-5.79	-14.94	11.35	-24.04	-17.41	-18.31
-3.24	8.33	-1.12	-39.45	-7.62	-0.95	-27.94	-7.24	-89.59	-15.14	-22.91	-21.01	-21.89	-14.07	15.75	-6.53	-7.91	-9.54	-5.01	-14.05	11.90	-23.21	-16.48	-17.32
-2.76	9.19	-3.90	-38.59	-16.26	-0.94	-29.32	-6.25	-86.46	-13.92	-21.44	-19.38	-20.58	-12.76	15.47	-4.47	-7.27	-9.40	-3.94	-12.98	12.56	-21.58	-15.27	-15.99
-1.06	8.97	-5.48	-31.49	-16.66	-0.81	-18.91	-3.16	-82.98	-12.42	-19.68	-17.36	-18.93	-11.07	15.55	-1.71	-6.35	-9.33	-2.57	-11.85	13.41	-19.43	-13.91	-14.47
1.36	7.20	-4.67	-20.01	-10.99	-0.60	-3.50	-1.61	-79.20	-10.74	-17.76	-15.29	-17.08	-9.09	16.12	1.53	-5.14	-9.31	-0.91	-10.79	14.54	-17.09	-12.53	-12.90
3.41	4.50	-2.45	-9.81	-4.30	-0.46	7.62	-1.88	-75.20	-8.96	-15.79	-13.43	-15.17	-6.92	17.21	4.94	-3.68	-9.26	0.95	-9.87	15.85	-14.81	-11.23	-11.37
3.93	1.80	-0.73	-6.27	-0.86	-1.05	9.60	-1.15	-71.06	-7.21	-13.91	-11.98	-13.28	-4.74	18.66	8.13	-2.08	-9.14	2.81	-9.15	17.17	-12.76	-10.09	-9.96
2.42	-0.11	-0.60	-8.75	-2.75	-2.99	4.46	2.10	-66.96	-5.59	-12.25	-11.00	-11.44	-2.73	20.28	10.69	-0.48	-8.92	4.46	-8.63	18.35	-11.01	-9.15	-8.69
-0.57	-0.73	-1.56	-8.03	-7.98	-5.52	-1.72	5.86	-63.13	-4.17	-10.92	-10.44	-9.62	-1.05	22.02	12.36	1.04	-8.57	5.80	-8.24	19.34	-9.52	-8.37	-7.52
-3.60	-0.11	-2.29	8.94	-10.85	-7.08	-3.54	7.06	-59.78	-2.99	-9.98	-10.19	-7.83	0.23	23.91	13.07	2.43	-8.09	6.80	-7.92	20.12	-8.23	-7.70	-6.42
-5.07	0.94	-1.41	48.86	-7.12	-6.98	0.10	4.74	-57.00	-2.01	-9.40	-10.10	-6.07	1.15	26.00	12.89	3.66	-7.51	7.48	-7.58	20.68	-7.03	-7.06	-5.37
-4.24	1.21	1.56	104.92	-0.22	-5.54	4.90	0.47	-54.78	-1.22	-9.17	-10.06	-4.43	1.73	28.21	11.99	4.74	-6.89	7.87	-7.21	20.98	-5.92	-6.45	-4.38
-1.79	-0.18	5.04	158.24	0.99	-3.11	3.47	-3.48	-53.01	-0.60	-9.27	-10.01	-3.02	2.04	30.36	10.56	5.63	-6.29	7.99	-6.80	20.99	-4.93	-5.86	-3.52
0.71	-3.18	6.67	187.51	-5.78	-0.16	-7.48	-5.19	-51.53	-0.15	-9.67	-9.96	-1.95	2.12	32.23	8.81	6.37	-5.77	7.89	-6.37	20.70	-3.98	-5.30	-2.78
1.83	-6.47	5.67	181.27	-11.82	2.21	-20.13	-3.44	-50.23	0.20	-10.30	-9.88	-1.25	2.06	33.65	7.04	7.01	-5.35	7.65	-5.94	20.15	-2.94	-4.78	-2.16
1.13	-8.35	3.05	143.29	-10.07	2.60	-21.09	1.04	-49.02	0.48	-11.14	-9.74	-0.86	1.94	34.47	5.50	7.49	-5.07	7.31	-5.52	19.40	-1.83	-4.31	-1.66
-0.54	-8.28	0.52	88.38	-5.93	0.34	-6.92	5.06	-47.90	0.67	-12.18	-9.54	-0.77	1.79	34.55	4.31	7.71	-4.93	6.90	-5.16	18.52	-0.86	-3.96	-1.36
-1.58	-7.23	-0.73	33.55	-8.15	-3.39	11.30	5.49	-47.02	0.67	-13.41	-9.31	-1.05	1.56	33.82	3.45	7.51	-4.87	6.45	-4.88	17.56	-0.29	-3.77	-1.33
-0.83	-6.41	-0.61	-10.26	-15.06	-6.00	20.74	2.62	-46.63	0.37	-14.78	-9.09	-1.77	1.22	32.34	2.81	6.77	-4.82	5.99	-4.68	16.64	-0.23	-3.74	-1.63
1.26	-5.96	-0.03	-40.63	-17.62	-5.52	18.74	-0.55	-46.92	-0.30	-16.17	-8.91	-2.95	0.74	30.23	2.24	5.45	-4.72	5.53	-4.58	15.85	-0.75	-3.90	-2.25
2.96	-5.08	-0.44	-59.64	-11.52	-2.15	11.99	-1.98	-47.97	-1.38	-17.43	-8.85	-4.56	0.08	27.69	1.56	3.59	-4.58	5.07	-4.61	15.21	-1.94	-4.25	-3.23
2.92	-3.33	-2.62	-70.08	0.71	1.95	8.49	-2.11	-49.68	-2.85	-18.47	-8.98	-6.54	-0.76	24.95	0.66	1.30	-4.47	4.61	-4.80	14.78	-3.85	-4.80	-4.51
1.53	-1.39	-4.93	-75.57	14.26	4.24	10.07	-2.26	-51.82	-4.59	-19.22	-9.36	-8.80	-1.72	22.33	-0.46	-1.17	-4.43	4.24	-5.12	14.63	-6.43	-5.47	-6.00
0.44	-0.48	-4.28	-80.79	23.52	3.48	9.12	-3.35	-54.07	-6.43	-19.73	-9.99	-11.18	-2.66	20.25	-1.62	-3.55	-4.52	4.05	-5.52	14.83	-9.56	-6.19	-7.55
0.62	-0.97	0.04	-88.61	23.63	0.27	-4.53	-5.92	-56.10	-8.16	-20.10	-10.85	-13.52	-3.46	18.97	-2.65	-5.64	-4.84	4.01	-6.00	15.27	-13.13	-6.91	-9.06
1.51	-2.19	5.03	-96.81	15.62	-3.79	-27.99	-9.03	-57.72	-9.66	-20.51	-11.95	-15.71	-4.08	18.52	-3.44	-7.33	-5.44	4.04	-6.59	15.80	-17.00	-7.64	-10.49
2.04	-3.23	7.01	-99.87	6.78	-6.88	-43.23	-9.42	-58.80	-10.85	-21.11	-13.31	-17.66	-4.52	18.65	-3.98	-8.55	-6.34	4.06	-7.30	16.24	-20.94	-8.39	-11.78
1.55	-3.72	5.29	-94.39	2.91	-7.14	-36.13	-4.61	-59.28	-11.67	-22.01	-14.85	-19.32	-4.77	19.10	-4.26	-9.26	-7.34	4.08	-8.02	16.56	-24.68	-9.09	-12.86
-0.26	-3.46	2.16	-82.93	3.23	-4.01	-11.03	3.05	-59.12	-12.09	-23.20	-16.42	-20.62	-4.82	19.66	-4.21	-9.46	-8.16	4.15	-8.62	16.79	-27.92	-9.66	-13.68
-3.41	-2.04	-0.42	-73.23	3.48	0.64	15.69	8.16	-58.36	-12.07	-24.56	-17.83	-21.53	-4.63	20.26	-3.78	-9.18	-8.61	4.35	-8.96	17.05	-30.43	-10.03	-14.19
-7.15	0.53	-2.45	-71.99	1.25	4.06	30.68	7.97	-57.08	-11.64	-25.89	-18.93	-22.05	-4.17	20.99	-2.93	-8.49	-8.74	4.73	-9.04	17.48	-32.09	-10.18	-14.42
-9.65	3.11	-4.14	-77.81	-1.70	4.91	31.77	4.16	-55.43	-10.88	-26.99	-19.62	-22.18	-3.47	22.01	-1.69	-7.50	-8.75	5.31	-8.90	18.15	-32.84	-10.16	-14.40
-8.86	4.42	-4.99	-80.89	-1.90	3.99	24.89	0.13	-53.60	-9.88	-27.76	-19.88	-22.01	-2.57	23.44	-0.13	-6.31	-8.82	6.07	-8.64	19.06	-32.72	-10.00	-14.19
-4.17	4.41	-4.67	-71.09	1.21	3.16	17.10	-1.66	-51.78	-8.75	-28.15	-19.75	-21.62	-1.54	25.23	1.71	-5.05	-9.03	6.94	-8.29	20.11	-31.98	-9.76	-13.88
2.55	4.07	-3.21	-46.36	4.97	3.84	12.02	-0.63	-50.18	-7.58	-28.20	-19.35	-21.17	-0.47	27.08	3.79	-3.85	-9.38	7.79	-7.93	21.09	-30.91	-9.52	-13.55
8.06	3.93	-0.89	-13.32	7.51	5.95	8.40	1.54	-49.00	-6.47	-27.98	-18.85	-20.81	0.56	28.53	6.06	-2.82	-9.88	8.52	-7.64	21.78	-29.79	-9.32	-13.31
9.75	3.59	1.52	17.96	9.51	8.13	2.22	2.33	-48.41	-5.47	-27.49	-18.43	-20.60	1.47	29.23	8.39	-1.99	-10.48	9.05	-7.45	22.11	-28.72	-9.19	-13.15
6.96	2.80	3.01	39.26	10.39	8.81	-8.25	1.01	-48.47	-4.62	-26.69	-18.12	-20.57	2.21	29.12	10.58	-1.29	-11.05	9.42	-7.30	22.12	-27.70	-9.07	-13.03
0.95	1.99	3.19	48.12	6.93	7.35	-19.64	-0.49	-49.12	-3.91	-25.50	-17.89	-20.62	2.77	28.40	12.39	-0.64	-11.44	9.66	-7.15	21.97	-26.68	-8.90	-12.88
-5.67	1.69	2.34	48.79	-1.15	4.45	-26.11	0.13	-50.23	-3.32	-23.90	-17.68	-20.69	3.15	27.30	13.61	0.05	-11.54	9.83	-6.94	21.82	-25.64	-8.65	-12.66
-9.77	2.16	0.64	48.54	-8.48	1.81	-24.12	2.91	-51.63	-2.85	-21.95	-17.46	-20.71	3.39	26.02	14.10	0.77	-11.25	9.99	-6.67	21.83	-24.60	-8.32	-12.36
-9.21	3.51	-1.61	52.00	-8.52	0.96	-15.18	5.87	-53.06	-2.47	-19.75	-17.29	-20.67	3.49	24.67	13.84	1.51	-10.56	10.15	-6.33	22.08	-23.58	-7.94	-11.99
-4.17	5.54	-3.06	58.16	0.31	2.10	-4.71	7.12	-54.23	-2.19	-17.48	-17.17	-20.58	3.48	23.38	12.88	2.19	-9.54	10.33	-5.95	22.51	-22.61	-7.54	-11.58
2.58	7.57	-2.24	62.32	12.31	4.08	3.55	6.21	-54.88	-2.02	-15.30	-17.11	-20.42	3.39	22.20	11.35	2.72	-8.30	10.46	-5.57	22.93	-21.70	-7.14	-11.15
7.41	8.71	0.57	60.71	18.76	5.43	10.47	3.89	-54.88	-1.96	-13.35	-17.10	-20.19	3.22	21.09	9.40	3.01	-6.97	10.50	-5.22	23.13	-20.87	-6.79	-10.74
8.24	8.29	3.30	53.48	15.21	5.47	16.75	1.48	-54.24	-2.02	-11.69	-17.11	-19.93	2.97	20.06	7.21	3.06	-5.65	10.46	-4.90	23.05	-20.16	-6.47	-10.36
5.90	6.24	4.03	43.97	4.75	4.46	18.60	0.10	-53.05	-2.15	-10.40	-17.13	-19.64	2.72	19.15	5.06	2.89	-4.44	10.38	-4.62	22.67	-19.60	-6.19	-10.01
3.18	3.27	2.69	35.35	-5.89	2.89	12.60	-0.31	-51.40	-2.30	-9.57	-17.13	-19.35	2.53	18.47	3.19	2.55	-3.42	10.31	-4.37	22.04	-19.20	-5.91	-9.69
2.32	0.55	0.86	27.61	-12.26	1.02	1.40	-0.57	-49.45	-2.42	-9.24	-17.07	-19.07	2.44	18.08	1.79	2.11	-2.72	10.22	-4.17	21.17	-18.85	-5.63	-9.37
3.44	-1.08	-0.42	18.52	-13.44	-0.59	-10.59	-1.33	-47.35	-2.49	-9.45	-16.88	-18.73	2.45	18.10	0.94	1.62	-2.39	10.10	-3.99	20.13	-18.24	-5.30	-8.99
4.90	-1.83	-1.62	6.94	-11.23	-1.01	-20.68	-2.82	-45.20	-2.46	-10.17	-16.46	-18.22	2.58	18.62	0.66	1.16	-2.46	9.96	-3.82	18.97	-17.06	-4.88	-8.46
5.03	-2.56	-3.29	-6.11	-8.57	-0.20	-22.54	-4.55	-43.06	-2.31	-11.35	-15.73	-17.41	2.81	19.62	0.90	0.73	-2.92	9.75	-3.64	17.73	-15.24	-4.36	-7.74
3.26	-3.54	-4.77	-17.82	-5.75	0.31	-8.31	-4.93	-40.98	-2.09	-12.83	-14.70	-16.29	3.07	20.81	1.47	0.27	-3.70	9.38	-3.50	16.39	-13.04	-3.80	-6.94
0.10	-4.21	-5.19	-24.56	-1.81	-1.08	18.36	-2.74	-38.99	-1.87	-14.41	-13.47	-15.03	3.27	21.88	2.07	-0.23	-4.68	8.82	-3.43	14.99	-10.91	-3.30	-6.18
-3.20	-3.83	-4.53	-23.86	0.54	-3.92	40.70	1.17	-37.18	-1.70	-15.85	-12.24	-13.84	3.32	22.57	2.50	-0.75	-5.76	8.11	-3.43	13.65	-9.32	-2.93	-5.59
-5.28	-2.11	-2.96	-15.46	-2.17	-6.37	43.94	4.77	-35.61	-1.60	-16.96	-11.16	-12.89	3.24	22.86	2.67	-1.16	-6.81	7.34	-3.48	12.51	-8.52	-2.70	-5.22
-5.39	0.42	-0.21	-1.50	-7.00	-7.63	27.43	6.18	-34.32	-1.49	-17.64	-10.33	-12.25	3.09	22.82	2.68	-1.34	-7.72	6.67	-3.52	11.67	-8.54	-2.57	-5.04
-3.78	2.54	3.24	13.11	-7.47	-8.26	2.44	4.63	-33.19	-1.29	-17.89	-9.72	-11.88	2.99	22.55	2.68	-1.18	-8.40	6.20	-3.45	11.18	-9.22	-2.47	-4.96
-1.38	3.07	5.68	22.99	-3.14	-8.22	-18.01	0.87	-32.04	-0.90	-17.70	-9.27	-11.67	3.04	22.16	2.86	-0.61	-8.79	6.00	-3.22	11.03	-10.27	-2.32	-4.87
0.63	1.94	5.86	25.02	0.55	-6.74	-25.63	-3.51	-30.68	-0.29	-17.09	-8.86	-11.51	3.28	21.74	3.31	0.36	-8.89	6.08	-2.80	11.18	-11.41	-2.06	-4.72
1.30	0.32	4.03	18.33	1.06	-4.12	-18.73	-6.87	-28.98	0.53	-16.16	-8.44	-11.32	3.72	21.31	4.01	1.63	-8.71	6.35	-2.23	11.52	-12.40	-1.70	-4.45
0.35	-0.19	0.57	5.44	0.60	-2.01	-4.63	-7.78	-26.94	1.46	-15.08	-7.94	-11.09	4.29	20.85	4.85	3.05	-8.29	6.74	-1.53	11.91	-13.06	-1.25	-4.07
-1.63	0.68	-4.72	-6.13	0.71	-1.75	2.83	-5.81	-24.69	2.43	-14.00	-7.34	-10.79	4.89	20.33	5.70	4.46	-7.58	7.15	-0.70	12.28	-13.28	-0.69	-3.58
-3.73	0.58	-9.40	-8.42	0.25	-3.16	-4.00	-2.49	-22.50	3.34	-13.07	-6.57	-10.44	5.45	19.68	6.47	5.74	-6.50	7.53	0.26	12.56	-13.07	-0.05	-3.00
